temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
28.401915233005987,61.76395895010385,89.64618980147006,0.6311536718445775,0.6176395895010385,0.8964618980147006,0,4.80761175184503e-13,0
43.518047686128305,86.05952228810754,47.89951111569966,0.9670677263584068,0.8605952228810755,0.4789951111569966,0,1.683996119382425e-08,0
18.012219651744118,49.12673244995569,87.73290747047757,0.40027154781653596,0.4912673244995569,0.8773290747047757,0,4.555792779057795e-12,0
11.649372092845551,31.073271327551634,91.61073985839084,0.2588749353965678,0.3107327132755163,0.9161073985839084,0,7.225925573149835e-11,0
13.356882539585888,41.679558896496246,54.160432348079325,0.2968196119907975,0.41679558896496244,0.5416043234807932,0,6.263810969888897e-11,0
19.313411931039823,27.35369395658046,72.36578613523419,0.42918693180088496,0.2735369395658046,0.7236578613523419,0,1.5395716195639984e-07,0
36.286662728431395,99.39109510693304,81.18669347050222,0.806370282854031,0.9939109510693304,0.8118669347050222,0,5.88710089412325e-23,0
15.596441898342475,84.06635902125208,48.210113331940434,0.3465875977409439,0.8406635902125208,0.48210113331940435,0,1.2343782471027574e-08,0
36.37092570345372,64.51276383910272,85.03126376265796,0.8082427934100826,0.6451276383910272,0.8503126376265796,0,1.8029711576308167e-11,0
29.174076488873713,30.71518580053671,46.57186786715519,0.6483128108638603,0.3071518580053671,0.4657186786715519,0,0.0029411280947904124,0
16.163809823622614,40.665441873095794,58.882087837331795,0.35919577385828033,0.4066544187309579,0.588820878373318,0,2.24083378588396e-09,0
15.291997360202616,77.06053383055573,90.7007488644464,0.3398221635600581,0.7706053383055572,0.907007488644464,0,2.216857941638569e-25,0
37.35429551209281,33.579281451502744,53.39901106485994,0.8300954558242847,0.33579281451502746,0.5339901106485994,1,0.9117911250181501,1
22.706950731838717,56.86431824761064,24.23074357963547,0.5045989051519715,0.5686431824761065,0.2423074357963547,1,0.9968876388697189,1
19.12471859289672,96.53242438512596,68.79738355442652,0.424993746508816,0.9653242438512596,0.6879738355442652,0,1.4141986229718654e-17,0
17.838072834542647,34.61407416533149,82.08155788622149,0.39640161854539213,0.3461407416533149,0.8208155788622149,0,3.5049750596494444e-08,0
31.88119959200307,93.23485339395343,68.07182127924833,0.7084711020445127,0.9323485339395343,0.6807182127924832,0,2.921582149756163e-17,0
19.181668345537346,62.94439121062891,35.58334674282613,0.4262592965674966,0.629443912106289,0.3558334674282613,0,0.003745876467579106,0
40.321138574542445,72.88172546035918,67.62997351311151,0.8960253016564987,0.7288172546035918,0.6762997351311151,0,5.21832073544337e-15,0
42.416656191931516,27.34476378719323,91.11479705070339,0.9425923598207003,0.2734476378719323,0.9111479705070339,1,0.9993960163514426,1
35.89997250230192,67.12129269048343,65.38950610115621,0.7977771667178205,0.6712129269048343,0.6538950610115621,0,1.1836070553025585e-12,0
42.37739239888133,48.29451646875544,49.89443816615386,0.9417198310862517,0.4829451646875544,0.4989443816615386,0,0.0002496647963006459,0
22.916650921818047,35.58690004500672,55.690722609958236,0.5092589093737344,0.3558690004500672,0.5569072260995823,0,5.5851489432004e-06,0
15.767206859097925,81.06536852748192,43.947014021990164,0.35038237464662053,0.8106536852748192,0.43947014021990166,0,8.767754692210511e-07,0
11.232095708913533,83.80592473456952,32.628538923007206,0.2496021268647452,0.8380592473456951,0.32628538923007205,0,0.06732413596779663,0
21.75342386687878,45.48069493630758,72.6732438690126,0.4834094192639729,0.4548069493630758,0.7267324386901259,0,7.328971728110337e-09,0
25.049627386037727,93.23103714026924,78.71364719826109,0.556658386356394,0.9323103714026924,0.7871364719826108,0,6.9812281052464175e-22,0
43.10424445028317,63.18423240210061,74.97317770845416,0.9578720988951815,0.6318423240210062,0.7497317770845416,0,8.532662213817405e-11,0
20.457217221850772,32.15206423428588,62.48822123777996,0.4546048271522394,0.3215206423428588,0.6248822123777996,0,4.830364392946475e-07,0
23.166628915971398,36.45979907922022,69.58002978048579,0.5148139759104755,0.3645979907922022,0.6958002978048579,0,7.053595394884219e-06,0
41.864711879732695,96.53451817278768,77.40032211282465,0.9303269306607266,0.9653451817278769,0.7740032211282465,0,2.595981935040023e-21,0
42.21836987687636,99.47770032684693,73.33618814197477,0.938185997263919,0.9947770032684693,0.7333618814197478,0,1.5112371573995216e-19,0
28.731754627902973,96.6077095746462,64.28909080844407,0.6384834361756216,0.966077095746462,0.6428909080844407,0,1.2836217651795937e-15,0
27.527167345283903,27.5657769074021,22.59047162717865,0.6117148298951979,0.275657769074021,0.22590471627178652,1,0.9993949101785723,1
37.72898294523663,48.29039458269635,63.319814233753746,0.8384218432274807,0.4829039458269635,0.6331981423375375,0,0.0002354790871144329,0
26.21702319363757,74.84913395910674,27.95303486541489,0.5826005154141682,0.7484913395910674,0.2795303486541489,1,0.8856406030857417,1
44.36923808298232,96.19314733217116,33.35601969411339,0.9859830685107183,0.9619314733217117,0.3335601969411339,0,0.03369859369083912,0
39.15643941923626,98.75327534253087,78.03457508864712,0.8701430982052502,0.9875327534253087,0.7803457508864712,0,1.3767310217248353e-21,0
15.076550987208492,88.78389876428402,94.3957968468072,0.3350344663824109,0.8878389876428402,0.943957968468072,0,1.079594769204241e-28,0
31.57496861763262,51.393753264329405,57.754998590203826,0.7016659692807249,0.513937532643294,0.5775499859020382,0,3.5511445268579293e-07,0
39.943059323353246,88.1016237644609,77.18814948306436,0.887623540518961,0.881016237644609,0.7718814948306436,0,3.2095715984558727e-21,0
40.221579241406744,85.91377097576834,29.465861918633323,0.8938128720312609,0.8591377097576834,0.29465861918633324,0,0.6304477355157816,1
43.274973602557,83.29881437616629,49.81488921899452,0.9616660800568222,0.8329881437616629,0.49814889218994524,0,2.4802927944134926e-09,0
10.032779565461885,57.75047018219045,91.35354787072659,0.22295065701026412,0.5775047018219045,0.9135354787072658,0,2.805063370217793e-19,0
41.51732784011236,56.39243837451484,100.0,0.9226072853358301,0.5639243837451484,1.0,0,7.589500445447219e-08,0
41.36796626221269,20.77517134977641,58.73863222894488,0.919288139160282,0.2077517134977641,0.5873863222894488,1,0.9982872890772827,1
23.51826308230587,74.8369802310804,57.002454877253555,0.522628068495686,0.7483698023108041,0.5700245487725355,0,1.8749204627821705e-12,0
16.894087843262525,24.347738012698468,27.44436412446842,0.3754241742947228,0.24347738012698467,0.27444364124468423,1,0.9279512265787129,1
37.83033832877774,43.33383941164153,70.56101397472773,0.8406741850839499,0.4333383941164153,0.7056101397472773,0,0.032510480849541765,0
10.0,37.5766784001507,38.971102879886026,0.2222222222222222,0.375766784001507,0.38971102879886027,0,0.00012701188415794007,0
14.98200936644177,44.02220583535508,38.29918503667831,0.3329335414764838,0.4402220583535508,0.38299185036678307,0,0.0002486575957789967,0
45.0,89.14472730022716,42.66471475642422,1.0,0.8914472730022716,0.42664714756424216,0,3.1606972147398955e-06,0
15.118650667936235,46.09544228857521,48.48154610661328,0.33597001484302746,0.46095442288575206,0.4848154610661328,0,9.4094990938733e-09,0
15.721005202263017,31.993995104064908,71.5336923260197,0.34935567116140037,0.3199399510406491,0.715336923260197,0,4.237348145983501e-09,0
27.582658338669287,72.50456549805433,49.19133856747787,0.6129479630815398,0.7250456549805433,0.4919133856747787,0,4.627085854395579e-09,0
14.889547182406279,77.14159719421771,100.0,0.3308788262756951,0.7714159719421771,1.0,0,1.3669436171320784e-25,0
45.0,54.4628243290425,30.69059028392078,1.0,0.544628243290425,0.3069059028392078,0,0.33390177451768094,0
36.31988300888935,20.173203551678608,87.039849984332,0.8071085113086522,0.2017320355167861,0.87039849984332,0,0.7891622396574629,1
22.151988163958258,39.46363220273138,22.305662196943157,0.4922664036435168,0.3946363220273138,0.22305662196943157,1,0.9995448088411246,1
25.669597148504273,87.84193791593127,20.01505757409679,0.5704354921889838,0.8784193791593127,0.2001505757409679,1,0.9999539134087976,1
43.79282452521403,34.62094438943791,90.40527633990001,0.9731738783380895,0.3462094438943791,0.9040527633990001,1,0.9952579003315863,1
22.28456248167127,52.9255149372612,33.77954101511366,0.49521249959269487,0.529255149372612,0.33779541015113657,0,0.022323453902047038,0
10.198192835855778,38.029737541405275,95.63292155445656,0.22662650746346175,0.38029737541405273,0.9563292155445656,0,1.486031687561956e-11,0
15.770622968600433,46.4839750441668,80.9739012121717,0.35045828819112074,0.464839750441668,0.809739012121717,0,6.794697141875769e-12,0
40.09456151218703,80.1438697948672,96.71364179010102,0.8909902558263784,0.801438697948672,0.9671364179010102,0,3.6566615890804524e-18,0
17.967430638731482,87.07845833197149,56.36519230019177,0.39927623641625515,0.8707845833197149,0.5636519230019177,0,3.5460305243873616e-12,0
13.297295604783084,91.69718830006991,50.22458275514361,0.29549545788406856,0.9169718830006991,0.5022458275514361,0,1.6465514659849635e-09,0
10.0,87.75788392309997,68.9726778982007,0.2222222222222222,0.8775788392309997,0.689726778982007,0,1.1868095813878534e-17,0
13.991434164893361,64.87027248399367,93.34213856126341,0.31092075921985246,0.6487027248399367,0.9334213856126341,0,1.1887038834994205e-20,0
26.653753879987068,54.024141952430114,63.738315463475075,0.5923056417774905,0.5402414195243012,0.6373831546347507,0,1.92557531564945e-10,0
26.186550658171814,30.96134008050017,100.0,0.5819233479593736,0.3096134008050017,1.0,0,0.00014867961931856085,0
11.182307284075831,86.02346201351058,42.39992806595635,0.24849571742390736,0.8602346201351058,0.42399928065956355,0,4.11886801978801e-06,0
42.35820694308059,20.0,52.33769422278432,0.9412934876240131,0.2,0.5233769422278433,1,0.9993630636610887,1
19.385322265165087,87.3762498139376,73.91639381300301,0.43078493922589084,0.873762498139376,0.7391639381300301,0,8.459652074932215e-20,0
13.666495149285746,32.650659148877494,77.52863090647234,0.3036998922063499,0.3265065914887749,0.7752863090647234,0,5.428719405813586e-10,0
44.298564556307426,57.45905371160578,61.9174300825463,0.9844125456957206,0.5745905371160578,0.619174300825463,0,2.6157096956285902e-08,0
38.88264909801307,37.65086698391141,96.98187441647605,0.8640588688447348,0.37650866983911413,0.9698187441647604,1,0.8944431676046332,1
29.96985689193166,38.62774601802481,98.34077764891751,0.6659968198207036,0.3862774601802481,0.9834077764891751,0,0.005181673808975005,0
41.34465377008129,81.52007837917502,34.389898667529785,0.9187700837795841,0.8152007837917502,0.34389898667529784,0,0.01225006079956381,0
17.435575787347602,75.45618512218769,29.09009322056683,0.3874572397188356,0.7545618512218769,0.29090093220566826,1,0.7129810865621713,1
25.86955267075871,96.68785502039157,30.844802086480964,0.5748789482390825,0.9668785502039157,0.30844802086480966,1,0.3005243739919067,0
26.80535644911404,28.079746423050796,64.5784284173385,0.5956745877580898,0.28079746423050794,0.645784284173385,0,0.0002760506220914392,0
21.68337669989484,68.28564605571175,74.08865025900131,0.4818528155532187,0.6828564605571175,0.7408865025900131,0,8.557822390724041e-19,0
15.147423300585729,70.18065751514483,35.32125139849995,0.33660940667968287,0.7018065751514483,0.35321251398499953,0,0.004862871692098688,0
40.034793816847056,70.98015409265302,35.45179808809381,0.8896620848188235,0.7098015409265302,0.3545179808809381,0,0.004270273062120774,0
20.452173288955244,64.80737602933355,46.80013256095943,0.45449273975456095,0.6480737602933355,0.46800132560959434,0,5.055860838497037e-08,0
44.09475186494775,56.53553685279008,50.147894561720854,0.9798833747766167,0.5653553685279008,0.5014789456172085,0,6.586562430536442e-08,0
32.94441082414029,80.6611675402621,100.0,0.7320980183142287,0.806611675402621,1.0,0,2.489043455825232e-19,0
36.279200022017456,95.53467822689991,92.97235892941694,0.8062044449337212,0.9553467822689992,0.9297235892941694,0,5.956299899009615e-25,0
25.41922435371542,54.83083987720828,62.73350297873721,0.5648716523047871,0.5483083987720828,0.6273350297873721,0,2.501151175695069e-11,0
27.672872265408383,20.0,21.259123835899494,0.6149527170090752,0.2,0.21259123835899493,1,0.9998401118524533,1
32.93170710062572,49.0021265871658,20.178495161383704,0.7318157133472383,0.49002126587165795,0.20178495161383705,1,0.9999457310929384,1
43.55559394159076,37.87449963691766,71.76216838929557,0.9679020875909057,0.37874499636917663,0.7176216838929557,1,0.8931851778501447,1
25.85529577478287,30.739160497037854,35.009336600837514,0.5745621283285083,0.30739160497037854,0.35009336600837515,0,0.006631065692789981,0
13.445083112381907,25.7266494589704,69.76188896092529,0.2987796247195979,0.257266494589704,0.6976188896092529,0,4.3532966525552523e-10,0
31.053046722197468,50.93917264521274,91.28279827183175,0.6900677049377215,0.5093917264521274,0.9128279827183176,0,3.3629637769402963e-07,0
33.108809988117564,92.69262208312355,71.20494781670955,0.7357513330692792,0.9269262208312355,0.7120494781670955,0,1.2732642227921241e-18,0
20.49383216542799,96.3133368903998,71.58712631370967,0.45541849256506645,0.9631333689039979,0.7158712631370967,0,8.688414340474879e-19,0
21.75614970645047,73.49188817800234,64.03897410299538,0.4834699934766771,0.7349188817800234,0.6403897410299538,0,1.6483953373963821e-15,0
18.8606271048087,92.98610226592388,89.45278028018073,0.41912504677352663,0.9298610226592388,0.8945278028018073,0,1.5135110307079204e-26,0
