temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
24.162510311313035,37.76196300699533,21.986982297789602,0.5369446735847341,0.3776196300699533,0.21986982297789603,1,0.9996689856305775,1
31.10029228122765,30.949355940816343,71.49718592826113,0.6911176062495034,0.3094935594081634,0.7149718592826113,0,0.01984366245955375,0
39.18255496777943,47.782003806714755,62.48862422578246,0.8707234437284318,0.47782003806714757,0.6248862422578246,0,0.00041073385388920027,0
38.49688035283418,63.60756786215082,36.780382409432704,0.8554862300629819,0.6360756786215083,0.36780382409432705,0,0.001134551789327294,0
40.78772666940755,91.39528584726915,50.82825575659226,0.9063939259868344,0.9139528584726915,0.5082825575659227,0,9.003335974114437e-10,0
29.927366684432826,96.25988115155691,98.05217272060746,0.6650525929873962,0.9625988115155691,0.9805217272060746,0,2.2956974440333395e-27,0
38.90124750100736,40.40795513267242,91.04716002214519,0.8644721666890525,0.4040795513267242,0.9104716002214519,1,0.39148795821309657,0
42.19869653733618,78.13561733450886,71.23243691144553,0.9377488119408041,0.7813561733450887,0.7123243691144553,0,2.7389700787874467e-17,0
37.80943000907911,27.166649500028047,84.00101464998183,0.8402095557573135,0.27166649500028045,0.8400101464998183,1,0.9431807634046839,1
10.125972259853805,41.331975875624494,70.3644415896407,0.225021605774529,0.41331975875624494,0.703644415896407,0,3.2896186482240157e-12,0
43.07049443125555,74.37707826877953,40.98262320126396,0.9571220984723455,0.7437707826877953,0.4098262320126396,0,1.699417031139481e-05,0
21.1103463855468,25.375766227492043,43.17449415414137,0.4691188085677067,0.2537576622749204,0.4317449415414137,0,1.8984058457062527e-06,0
10.0,72.25350910524399,47.42277919519974,0.2222222222222222,0.72253509105244,0.4742277919519974,0,2.7125835537739175e-08,0
44.33092771328352,97.49831231573295,65.8583430426659,0.985131726961856,0.9749831231573295,0.6585834304266589,0,2.672510907354699e-16,0
34.7402329774618,100.0,97.80483773439403,0.772005177276929,1.0,0.9780483773439402,0,3.812768498371482e-27,0
27.163167122223292,61.39123169979393,45.14960187279331,0.6036259360494065,0.6139123169979392,0.4514960187279331,0,2.6339734268842315e-07,0
26.166075374662302,64.23309127617826,75.47995791718768,0.5814683416591623,0.6423309127617826,0.7547995791718768,0,4.356263953852783e-15,0
20.8153348670947,100.0,51.46577287287631,0.46256299704654885,1.0,0.514657728728763,0,4.75919271698597e-10,0
13.15925863255402,83.00486607234089,85.92034840893054,0.29242796961231154,0.8300486607234089,0.8592034840893054,0,5.177275309830505e-25,0
28.979330916715067,62.9718555476081,25.461265459101178,0.6439851314825571,0.629718555476081,0.2546126545910118,1,0.9894260807857073,1
32.3088222244117,20.0,93.24026024726481,0.7179738272091488,0.2,0.9324026024726482,1,0.06349594669149583,0
26.792021767962623,34.184540043583844,60.54424774154056,0.5953782615102805,0.34184540043583844,0.6054424774154056,0,0.0002715871868061967,0
10.497730157040973,45.63143410522011,92.54461156074491,0.2332828923786883,0.4563143410522011,0.9254461156074492,0,8.157276298359264e-14,0
20.818208876501863,24.948164638476054,92.59681561460921,0.46262686392226365,0.24948164638476056,0.9259681561460922,0,6.933075734717898e-07,0
19.659042922778973,31.906786274309543,41.184663386903196,0.4368676205061994,0.3190678627430954,0.411846633869032,0,1.3885335533279263e-05,0
10.0,76.76615376965805,78.38003403581892,0.2222222222222222,0.7676615376965805,0.7838003403581892,0,9.745815467364978e-22,0
34.82459688280717,55.15713435799082,40.5723352826309,0.7738799307290483,0.5515713435799082,0.405723352826309,0,2.5614271093103704e-05,0
22.734755576564122,49.220268904662625,81.6303887802702,0.5052167905903139,0.49220268904662623,0.8163038878027019,0,4.665681362142669e-10,0
17.362535005846325,20.0,63.357510163464184,0.38583411124102945,0.2,0.6335751016346418,0,2.188498573544346e-08,0
36.90544234711911,84.33998943893515,34.19859876008673,0.8201209410470914,0.8433998943893515,0.3419859876008673,0,0.01479444167848239,0
43.05887210847326,70.683470943927,91.41729525390329,0.9568638246327391,0.7068347094392701,0.9141729525390329,0,4.7228107708691816e-14,0
11.927901612621909,49.37098874764272,100.0,0.26506448028048685,0.4937098874764272,1.0,0,8.130351066789577e-15,0
27.430338618244523,60.790898679668146,53.81870068360682,0.6095630804054338,0.6079089867966815,0.5381870068360682,0,4.5255329050180795e-11,0
40.07696918355328,69.2691621502123,28.763257017481898,0.890599315190073,0.6926916215021229,0.28763257017481897,1,0.7749965744489943,1
27.7721174896856,55.48373269307592,82.93260246173799,0.6171581664374577,0.5548373269307593,0.8293260246173798,0,1.3682187956684152e-10,0
17.79998028723654,50.36501264134068,67.0210731996053,0.39555511749414535,0.5036501264134068,0.670210731996053,0,1.0681810112286313e-12,0
39.60166184187152,97.9271761310726,35.32162657311526,0.8800369298193671,0.979271761310726,0.3532162657311526,0,0.004861056475253151,0
24.367038148061987,35.161646378949065,20.62423937988536,0.5414897366235997,0.35161646378949063,0.2062423937988536,1,0.9999152534372687,1
21.604223826085242,94.85519251018368,22.056029634555113,0.48009386280189426,0.9485519251018368,0.22056029634555113,1,0.9996453308225688,1
30.52190805496298,60.125847349580255,92.41026004779093,0.6782646234436218,0.6012584734958025,0.9241026004779093,0,2.0405219902369446e-11,0
14.098992075111198,54.834443772962764,78.98749491147811,0.3133109350024711,0.5483444377296276,0.7898749491147811,0,3.021971485708114e-16,0
18.12727593067322,29.780536050666846,92.91700872079662,0.4028283540149605,0.29780536050666845,0.9291700872079661,0,4.701681329555012e-08,0
22.360293028657537,55.7481423499691,80.49891168674344,0.4968954006368342,0.557481423499691,0.8049891168674344,0,4.691505354672413e-13,0
39.73175897966899,55.397967983644016,53.199384272284824,0.8829279773259775,0.5539796798364401,0.5319938427228482,0,2.036749373744737e-07,0
31.152726429517347,39.05275075655327,48.07047922918045,0.6922828095448299,0.3905275075655327,0.4807047922918045,0,0.015054004372317829,0
30.85892826723488,65.80428541480133,68.01323115212915,0.6857539614941085,0.6580428541480132,0.6801323115212915,0,9.728439765393541e-14,0
12.956483123121824,83.01900672792924,33.81341963750247,0.28792184718048497,0.8301900672792923,0.3381341963750247,0,0.02159589272127655,0
